name,price,first_name,last_name,above_100
Matthew Allen,168.4554827,Matthew,Allen,True
Shannon Allen,172.2771141,Shannon,Allen,True
Whitney Harris,58.43100673,Whitney,Harris,False
Scott Morrison,180.7621217,Scott,Morrison,True
Jessica Schmidt,261.6986671,Jessica,Schmidt,True
Kristi Taylor,271.1229328,Kristi,Taylor,True
Joan Garcia,287.3891521,Joan,Garcia,True
Shane Evans,277.5094559,Shane,Evans,True
Jody Fox,154.8859173,Jody,Fox,True
Shawn Jacobs,132.7802032,Shawn,Jacobs,True
Heather Ray,113.0976257,Heather,Ray,True
Mary Aguirre,112.6553767,Mary,Aguirre,True
Scott Williams,80.32818684,Scott,Williams,False
Ryan Cole,248.4882669,Ryan,Cole,True
Melody Savage,114.3904753,Melody,Savage,True
Lori Reese,97.72751844,Lori,Reese,False
Nina Parker,25.48969257,Nina,Parker,False
Tamara Taylor,123.1774351,Tamara,Taylor,True
Mark Salinas,65.60168668,Mark,Salinas,False
Thomas Blankenship,132.7947467,Thomas,Blankenship,True
Traci Rice,286.0928823,Traci,Rice,True
Angela Cox,42.33721435,Angela,Cox,False
Janet Young,13.80917322,Janet,Young,False
Francisco Johnston,112.1605744,Francisco,Johnston,True
William Russell,264.6237189,William,Russell,True
Alexander Harrington,149.1436898,Alexander,Harrington,True
David Mendoza MD,93.99806835,David,Mendoza MD,False
Christine Lee,213.6602036,Christine,Lee,True
Michelle Johnson,175.7431073,Michelle,Johnson,True
Kelsey Nelson,236.7676413,Kelsey,Nelson,True
Diane Thompson,89.95575753,Diane,Thompson,False
Tara Smith,278.1214905,Tara,Smith,True
Marcus Santiago,116.1191313,Marcus,Santiago,True
Laura Bean,33.82522532,Laura,Bean,False
Michelle Navarro,246.3117979,Michelle,Navarro,True
Lisa Good,76.55786256,Lisa,Good,False
Miranda Knapp,129.5066529,Miranda,Knapp,True
Christopher Smith,166.1434114,Christopher,Smith,True
Victoria Miller,273.4850231,Victoria,Miller,True
Sarah Hogan,213.8475987,Sarah,Hogan,True
Dawn Robertson,48.79191224,Dawn,Robertson,False
William Jenkins,113.0602911,William,Jenkins,True
Pam Thompson,173.7231638,Pam,Thompson,True
Stephen Berry,42.77281935,Stephen,Berry,False
Mark Young,282.6498589,Mark,Young,True
Anthony Valdez,185.3727205,Anthony,Valdez,True
Elizabeth Salinas,154.2643569,Elizabeth,Salinas,True
Michael Robinson,182.4719536,Michael,Robinson,True
Gregory Buck,96.18391441,Gregory,Buck,False
Sydney Alexander,219.3532551,Sydney,Alexander,True
Janet Rubio,204.4810593,Janet,Rubio,True
Thomas Ferguson,256.3043923,Thomas,Ferguson,True
Vincent Leblanc,94.02821568,Vincent,Leblanc,False
Justin Martinez,47.48296529,Justin,Martinez,False
Rhonda Adams,116.7325872,Rhonda,Adams,True
Lisa Martin,183.7259618,Lisa,Martin,True
David Medina,280.9491886,David,Medina,True
Karen Mckee,44.78343428,Karen,Mckee,False
Lisa Cantrell,19.21140291,Lisa,Cantrell,False
Anna Guzman,124.8230491,Anna,Guzman,True
Daniel Carroll DDS,51.93399201,Daniel,Carroll DDS,False
Erin Garcia,74.56574506,Erin,Garcia,False
Jennifer Scott,158.6927265,Jennifer,Scott,True
Jacqueline Robinson,190.5709325,Jacqueline,Robinson,True
Bridget Santos,169.3812148,Bridget,Santos,True
Candace Soto,19.6729944,Candace,Soto,False
Felicia Myers,38.15792611,Felicia,Myers,False
Grace Adams,58.41307704,Grace,Adams,False
Micheal Wong,10.75000843,Micheal,Wong,False
Jordan Knight,119.9985057,Jordan,Knight,True
Justin Wright,142.132241,Justin,Wright,True
James Holt,115.368229,James,Holt,True
Anthony Cooke,270.5319155,Anthony,Cooke,True
Jennifer Jacobson,55.44015055,Jennifer,Jacobson,False
Geoffrey Franklin,140.2803006,Geoffrey,Franklin,True
Rodney Lozano,243.3479219,Rodney,Lozano,True
Darlene Lewis,135.1626097,Darlene,Lewis,True
Robin Barry,286.1402134,Robin,Barry,True
Morgan Garcia,133.5790703,Morgan,Garcia,True
Michael Rivas,71.92008045,Michael,Rivas,False
Ellen Branch,185.5703941,Ellen,Branch,True
Kathleen Castro,20.39892737,Kathleen,Castro,False
Donald Wallace,53.65062447,Donald,Wallace,False
Alexandra Haynes,260.7602147,Alexandra,Haynes,True
Stacy Carrillo,188.6885584,Stacy,Carrillo,True
Jennifer Henry,24.06993431,Jennifer,Henry,False
Daniel Mathis,116.0820882,Daniel,Mathis,True
Tyler West,254.4736617,Tyler,West,True
Michael Waller,170.976742,Michael,Waller,True
Christopher Graham,126.9283868,Christopher,Graham,True
Mark Hernandez,80.48163941,Mark,Hernandez,False
Kathy Edwards,82.26788496,Kathy,Edwards,False
David Huber II,213.8107444,David,Huber II,True
Tracey Garcia,136.7308142,Tracey,Garcia,True
Stephanie Underwood,69.43177519,Stephanie,Underwood,False
Shane Williams,281.8903101,Shane,Williams,True
Joseph Reed,42.3818884,Joseph,Reed,False
Elizabeth Martin,140.0494611,Elizabeth,Martin,True
David Martin,221.0429141,David,Martin,True
Stephanie Arnold,181.2768702,Stephanie,Arnold,True
Rebecca Richardson,4.380505829,Rebecca,Richardson,False
Danielle Johnson,105.6723996,Danielle,Johnson,True
Jose Howe,158.2429468,Jose,Howe,True
Robert Robinson,170.8627456,Robert,Robinson,True
Danny Hart,70.48423297,Danny,Hart,False
Robin Booth,34.2572087,Robin,Booth,False
Kristin Perry,20.68151609,Kristin,Perry,False
Matthew Peterson,192.7404829,Matthew,Peterson,True
Jodi Griffin,278.9346536,Jodi,Griffin,True
Miguel Lopez,128.0211065,Miguel,Lopez,True
Shelly Gross,184.5451242,Shelly,Gross,True
Candace Lopez,54.07631389,Candace,Lopez,False
Ronald Williams,153.3547677,Ronald,Williams,True
Marcia Morgan,120.5057825,Marcia,Morgan,True
Erica Campbell,100.2705845,Erica,Campbell,True
Anna Green,240.628503,Anna,Green,True
Kimberly Howell,207.2217108,Kimberly,Howell,True
Michelle Hamilton,57.90941988,Michelle,Hamilton,False
Tami Ferguson,225.8070777,Tami,Ferguson,True
Cynthia Santana,166.3523842,Cynthia,Santana,True
Seth Johnston,110.2678595,Seth,Johnston,True
Alexis Reynolds,211.4734105,Alexis,Reynolds,True
Elizabeth Schneider,33.96428539,Elizabeth,Schneider,False
Jerry Padilla,279.7193526,Jerry,Padilla,True
Martin Miles,290.6226139,Martin,Miles,True
Karen Williams,290.9160996,Karen,Williams,True
Amy Barnes,165.9279066,Amy,Barnes,True
Christopher West,137.4731704,Christopher,West,True
Kirsten Cole,41.93668355,Kirsten,Cole,False
Jane Cunningham,118.3754226,Jane,Cunningham,True
Leonard Hess,35.82037483,Leonard,Hess,False
Adam Rhodes,13.3526083,Adam,Rhodes,False
Derek Richardson,95.67655498,Derek,Richardson,False
Sarah Faulkner,168.6353496,Sarah,Faulkner,True
Steven Fuller,106.339314,Steven,Fuller,True
Cheyenne Ruiz,127.1035458,Cheyenne,Ruiz,True
Rachel Romero,285.2024857,Rachel,Romero,True
Greg Baker,177.1691724,Greg,Baker,True
Ivan Nixon,286.6165676,Ivan,Nixon,True
Tonya Gonzalez,243.4519443,Tonya,Gonzalez,True
Alan Perez,150.2335151,Alan,Perez,True
Edwin Wilson,193.8749928,Edwin,Wilson,True
Micheal Burgess,137.9824708,Micheal,Burgess,True
Zachary Miller,171.0839156,Zachary,Miller,True
Scott Moreno,111.0238035,Scott,Moreno,True
George Young,72.09372191,George,Young,False
Charles Taylor,135.5468061,Charles,Taylor,True
Mario Browning,173.4239245,Mario,Browning,True
Sandra Hayes,131.195396,Sandra,Hayes,True
Timothy Perkins,250.939116,Timothy,Perkins,True
Christine Lopez,214.0564056,Christine,Lopez,True
Julia Morton,240.2050847,Julia,Morton,True
Gabriel Hamilton,126.5568206,Gabriel,Hamilton,True
Zachary Santos,146.4956654,Zachary,Santos,True
Christina Patton,148.6627083,Christina,Patton,True
John Brandt,283.4653076,John,Brandt,True
Joseph Gonzalez,20.55745007,Joseph,Gonzalez,False
Kim Townsend,129.0360445,Kim,Townsend,True
Ethan Valenzuela,54.05378344,Ethan,Valenzuela,False
Nathan Leon,254.2959365,Nathan,Leon,True
Kathleen Hayes,226.5866588,Kathleen,Hayes,True
Craig Garcia,154.669493,Craig,Garcia,True
Jeremiah Griffin,95.90167374,Jeremiah,Griffin,False
Emily Parsons,213.6395341,Emily,Parsons,True
Paul Kennedy,12.86805538,Paul,Kennedy,False
Theresa Lynch,275.5059689,Theresa,Lynch,True
David Wells,182.491882,David,Wells,True
Joshua Davis,52.95831084,Joshua,Davis,False
Amy Powers,40.64783276,Amy,Powers,False
Kimberly Miller,189.5888109,Kimberly,Miller,True
Debbie Harvey,104.9806237,Debbie,Harvey,True
James Martin,64.25213501,James,Martin,False
Scott Saunders,273.2318059,Scott,Saunders,True
David Smith MD,215.6096045,David,Smith MD,True
Danielle Lee DDS,101.3250417,Danielle,Lee DDS,True
Benjamin Evans,57.97902796,Benjamin,Evans,False
Samantha Lynch,289.1184179,Samantha,Lynch,True
Jeffery Russell,135.9650655,Jeffery,Russell,True
Megan Roberts,237.9306276,Megan,Roberts,True
Rachel Hernandez,125.9323584,Rachel,Hernandez,True
Lisa Ramirez,189.2702383,Lisa,Ramirez,True
Alyssa Hammond,188.5826264,Alyssa,Hammond,True
Anthony Gibson,100.7962623,Anthony,Gibson,True
Roger Quinn,88.61484447,Roger,Quinn,False
Nicholas Henry DVM,293.6931305,Nicholas,Henry DVM,True
Cynthia Burnett,48.84605107,Cynthia,Burnett,False
Kathryn Watts,281.4384173,Kathryn,Watts,True
Roger Fletcher,287.9695812,Roger,Fletcher,True
Rebecca Arias,259.8985263,Rebecca,Arias,True
Jacob Smith,45.28220468,Jacob,Smith,False
Anthony Kennedy,200.1178956,Anthony,Kennedy,True
Cynthia Peck,124.81253,Cynthia,Peck,True
Maria Vaughn,40.28677595,Maria,Vaughn,False
Kylie Chen,10.25185301,Kylie,Chen,False
Anthony Martin,263.6454049,Anthony,Martin,True
Carolyn Hudson,292.6001775,Carolyn,Hudson,True
Harold Willis,176.7584552,Harold,Willis,True
Debbie Taylor,267.577994,Debbie,Taylor,True
Jasmine Lopez,126.6484521,Jasmine,Lopez,True
Ashley Holmes,274.3411375,Ashley,Holmes,True
Stacy Pearson,208.0071389,Stacy,Pearson,True
Evelyn Smith,59.67639555,Evelyn,Smith,False
Monica Taylor,256.8216598,Monica,Taylor,True
Sarah Marshall,217.5918139,Sarah,Marshall,True
Patrick Thomas,151.2961737,Patrick,Thomas,True
Angela Young,71.41377769,Angela,Young,False
Tristan Davies,201.9895075,Tristan,Davies,True
Eileen Turner,278.2459109,Eileen,Turner,True
Sarah Adkins,222.718064,Sarah,Adkins,True
Emily Barnes,156.6536251,Emily,Barnes,True
Whitney Smith,220.2269414,Whitney,Smith,True
Lisa Gibson,98.80753923,Lisa,Gibson,False
Emily Gutierrez,131.7540865,Emily,Gutierrez,True
Richard Jenkins,191.6075196,Richard,Jenkins,True
Jonathan Patel,265.5429717,Jonathan,Patel,True
Michael Proctor,86.00378207,Michael,Proctor,False
Shelby Miller,209.91584,Shelby,Miller,True
Carl Ramirez,26.82463486,Carl,Ramirez,False
Barry Mitchell,217.6013085,Barry,Mitchell,True
Jesus Smith,166.5777504,Jesus,Smith,True
John Boyle,279.314556,John,Boyle,True
Amy Gould,235.9403717,Amy,Gould,True
Brian Brooks,234.6960542,Brian,Brooks,True
Greg Gardner,2.231223544,Greg,Gardner,False
Toni Hull,168.2574631,Toni,Hull,True
Danielle Mcdowell,275.3173727,Danielle,Mcdowell,True
Robert Young,121.0799413,Robert,Young,True
Brandy Hawkins,52.52555635,Brandy,Hawkins,False
Anna Scott,47.65262849,Anna,Scott,False
Matthew Jones,35.79214523,Matthew,Jones,False
Stephen Cummings,208.3516472,Stephen,Cummings,True
Faith Smith,100.4687324,Faith,Smith,True
Jacqueline Simmons,175.2882864,Jacqueline,Simmons,True
Madison Ortiz,79.30978902,Madison,Ortiz,False
Isaiah Sims,27.05463999,Isaiah,Sims,False
Caitlyn Young,129.8100108,Caitlyn,Young,True
Tara Wagner,274.8347008,Tara,Wagner,True
James Sheppard,200.2900561,James,Sheppard,True
Lucas Santos,63.85095068,Lucas,Santos,False
Dylan Ortiz,138.3728763,Dylan,Ortiz,True
Peter Donovan,51.01328742,Peter,Donovan,False
Angela Flores,106.0591471,Angela,Flores,True
Amy Berry,56.30024163,Amy,Berry,False
Paul Thomas,247.619826,Paul,Thomas,True
Louis Moore,117.6909582,Louis,Moore,True
Amanda Stark,254.3147683,Amanda,Stark,True
Elizabeth Simmons,56.67737585,Elizabeth,Simmons,False
Dawn King,276.0770577,Dawn,King,True
Michael Ellison,237.8953676,Michael,Ellison,True
Nicholas Odom,257.1968716,Nicholas,Odom,True
Sarah Juarez,180.6441474,Sarah,Juarez,True
Carrie Jacobson,33.48727241,Carrie,Jacobson,False
Valerie Bowers,226.6597689,Valerie,Bowers,True
Deanna Hall,151.5475104,Deanna,Hall,True
Robert Stevenson,195.043779,Robert,Stevenson,True
Ronald Alexander,60.67444676,Ronald,Alexander,False
Robert Jones,285.6601521,Robert,Jones,True
Ashley Ball,127.7089986,Ashley,Ball,True
Theresa Maldonado,125.4746116,Theresa,Maldonado,True
Sheryl Schmidt,112.2217893,Sheryl,Schmidt,True
Nicholas Rogers,7.9841947,Nicholas,Rogers,False
Richard Warren,72.01716766,Richard,Warren,False
Christopher Foster,196.268454,Christopher,Foster,True
Brandon Cardenas,120.8491287,Brandon,Cardenas,True
Kevin Brown,59.08143026,Kevin,Brown,False
Gina Mcclure,72.25458827,Gina,Mcclure,False
Jennifer Willis,246.7377493,Jennifer,Willis,True
Alicia Gilmore,145.3510723,Alicia,Gilmore,True
Brandon Chavez,189.9405801,Brandon,Chavez,True
Ryan Brown,160.9037339,Ryan,Brown,True
Brian Buckley,15.38426911,Brian,Buckley,False
Sandra Freeman,274.578188,Sandra,Freeman,True
Allison Willis,47.82560263,Allison,Willis,False
John Ware,158.1731134,John,Ware,True
Sean Barker,218.9782279,Sean,Barker,True
Melissa Frank,9.714783369,Melissa,Frank,False
Darius Brown,124.2475261,Darius,Brown,True
Kathryn Johnson,125.995411,Kathryn,Johnson,True
Jeffrey Bailey,175.0362014,Jeffrey,Bailey,True
Holly Clark,247.9051692,Holly,Clark,True
Jennifer Ellis,163.2364192,Jennifer,Ellis,True
Allison Monroe,258.2706901,Allison,Monroe,True
Brian Cunningham,99.79418642,Brian,Cunningham,False
Thomas Phelps,60.94081766,Thomas,Phelps,False
Mitchell Vasquez,198.4914536,Mitchell,Vasquez,True
Jason Castro,12.01748417,Jason,Castro,False
Victoria Jones,220.5827445,Victoria,Jones,True
Joseph Bruce,130.4849505,Joseph,Bruce,True
Barbara Reyes,225.7908723,Barbara,Reyes,True
Morgan White,118.7726638,Morgan,White,True
Gregory Farley,61.84486602,Gregory,Farley,False
Evan Anderson,258.6861594,Evan,Anderson,True
Grant Whitehead,236.2138974,Grant,Whitehead,True
Melissa Barnes,65.45670536,Melissa,Barnes,False
Kyle Palmer,150.8020592,Kyle,Palmer,True
Lisa Young,273.9106263,Lisa,Young,True
Christopher Barton,256.3776764,Christopher,Barton,True
Lori Hull,254.9863453,Lori,Hull,True
Deborah Harris,172.7572311,Deborah,Harris,True
Tammy Burns,211.6198509,Tammy,Burns,True
Angela Wilson,249.3087082,Angela,Wilson,True
Louis Wilkinson,280.1374426,Louis,Wilkinson,True
Mark Jordan,180.2363566,Mark,Jordan,True
Melinda Cook,98.25497291,Melinda,Cook,False
Jenna Flores,106.8787787,Jenna,Flores,True
David Foley,286.5693916,David,Foley,True
Walter Ford,282.4757247,Walter,Ford,True
Jacqueline Johnson,240.2337581,Jacqueline,Johnson,True
Chad Clarke,200.5932261,Chad,Clarke,True
Christopher Robinson,73.61812235,Christopher,Robinson,False
Jennifer Baxter,91.37891535,Jennifer,Baxter,False
Stephanie Macdonald,29.10489717,Stephanie,Macdonald,False
Alicia Thomas,15.62636543,Alicia,Thomas,False
Anthony Allen,4.896080479,Anthony,Allen,False
Alan Shaffer,73.71096013,Alan,Shaffer,False
Katherine Wu,97.3704629,Katherine,Wu,False
Hayden Lyons,19.96711195,Hayden,Lyons,False
Brian Hart,207.3154377,Brian,Hart,True
Catherine Riley,29.7476999,Catherine,Riley,False
Robert Taylor,90.82880763,Robert,Taylor,False
Abigail Johnson,141.9272156,Abigail,Johnson,True
John Davis,270.3508674,John,Davis,True
William Bowman,230.4711448,William,Bowman,True
Jeanne Newman,230.5952316,Jeanne,Newman,True
Zachary Collins,110.1876592,Zachary,Collins,True
Brittany Brown,127.0088636,Brittany,Brown,True
Julie Gomez,288.0100097,Julie,Gomez,True
Austin Smith,263.3816165,Austin,Smith,True
Dennis Olson,37.17993867,Dennis,Olson,False
Mark Gordon,196.3444276,Mark,Gordon,True
Maria Johnson MD,227.0463062,Maria,Johnson MD,True
Megan Hayes MD,168.0497319,Megan,Hayes MD,True
Pamela Patterson,41.33255885,Pamela,Patterson,False
Jason Carter,158.0116944,Jason,Carter,True
William Austin,76.08931925,William,Austin,False
Beth Gilbert,57.2044307,Beth,Gilbert,False
Brittany Wolf,58.25262575,Brittany,Wolf,False
Danielle Kennedy,36.74787378,Danielle,Kennedy,False
Nicole Robinson,162.3285057,Nicole,Robinson,True
Linda Wilcox,182.8407058,Linda,Wilcox,True
John Erickson,101.4806095,John,Erickson,True
Christina Farmer,254.1541915,Christina,Farmer,True
Curtis White,174.7260123,Curtis,White,True
Daniel Glass,3.66651781,Daniel,Glass,False
Steve Johnston,288.3482172,Steve,Johnston,True
Michelle Barron,79.05174668,Michelle,Barron,False
Aaron Howell,43.84655185,Aaron,Howell,False
Colleen Crawford,179.9521087,Colleen,Crawford,True
Timothy Wells,164.0637918,Timothy,Wells,True
Barbara Garcia,155.2657165,Barbara,Garcia,True
Regina Wells,283.9785198,Regina,Wells,True
Antonio Colon,134.1431099,Antonio,Colon,True
Beth Case,12.55033238,Beth,Case,False
Susan Scott,50.44102602,Susan,Scott,False
Heather Lyons,86.19374129,Heather,Lyons,False
Karl Mejia,230.9421383,Karl,Mejia,True
Lauren Sanchez,177.1122834,Lauren,Sanchez,True
Paul Osborne,220.1945492,Paul,Osborne,True
Ronnie Roberts,72.37005672,Ronnie,Roberts,False
Sandra Moreno,126.422691,Sandra,Moreno,True
Stephen King,26.80183052,Stephen,King,False
Pamela Sanchez,149.3595269,Pamela,Sanchez,True
Wayne Briggs,211.8575925,Wayne,Briggs,True
Louis Blair,194.7255202,Louis,Blair,True
Caitlin Mendez,161.2321023,Caitlin,Mendez,True
Ryan Avila,219.1742078,Ryan,Avila,True
Derrick Villarreal,162.4568423,Derrick,Villarreal,True
Kyle Woods,230.2445433,Kyle,Woods,True
Ryan Knight,146.0878971,Ryan,Knight,True
Carrie Mcbride,98.8344343,Carrie,Mcbride,False
James Price,172.4971884,James,Price,True
Crystal Fox,169.2032061,Crystal,Fox,True
Kristin Fisher,65.21188861,Kristin,Fisher,False
Jennifer Whitaker,0.373671367,Jennifer,Whitaker,False
Richard Ramirez,275.801347,Richard,Ramirez,True
Hunter Spencer,160.9996925,Hunter,Spencer,True
Samuel Castillo,231.8991422,Samuel,Castillo,True
Deborah Smith,262.1125431,Deborah,Smith,True
Steven Miller,208.5896273,Steven,Miller,True
Brandy Baker,216.2427045,Brandy,Baker,True
Elizabeth Hopkins,147.5574836,Elizabeth,Hopkins,True
Ryan Watson,86.54005965,Ryan,Watson,False
Stephanie Ballard,287.7505818,Stephanie,Ballard,True
Sandra Peterson,273.7028911,Sandra,Peterson,True
Kylie Gonzalez,45.77939881,Kylie,Gonzalez,False
Kenneth Butler,86.7658893,Kenneth,Butler,False
Brittany Phillips,263.4931883,Brittany,Phillips,True
Carrie Matthews,262.9283881,Carrie,Matthews,True
Nicholas Hart,48.84416025,Nicholas,Hart,False
Brittany Diaz,124.3384329,Brittany,Diaz,True
Ann Mclean,282.1662357,Ann,Mclean,True
Elizabeth Jackson,129.30136,Elizabeth,Jackson,True
Kristopher Roberts,277.036753,Kristopher,Roberts,True
Jacob Underwood,202.3020892,Jacob,Underwood,True
Nicolas Santos,15.09051012,Nicolas,Santos,False
Stephen Buck,231.086252,Stephen,Buck,True
Timothy Jackson,176.6448349,Timothy,Jackson,True
Vincent Wilson,24.56509416,Vincent,Wilson,False
Jon Morrison,112.4252609,Jon,Morrison,True
Emily Bonilla,99.02222474,Emily,Bonilla,False
Jasmine Stewart,53.46676979,Jasmine,Stewart,False
David Buchanan,226.8626194,David,Buchanan,True
Christopher Robinson,36.12647047,Christopher,Robinson,False
Sergio Mckinney,135.9065485,Sergio,Mckinney,True
Joseph Randolph,134.0870895,Joseph,Randolph,True
Jennifer Wilson,39.57481289,Jennifer,Wilson,False
Jennifer Baker,88.68856387,Jennifer,Baker,False
Michelle Callahan,127.0465361,Michelle,Callahan,True
Kelsey Ramirez,217.2810836,Kelsey,Ramirez,True
Lori Meadows,298.9558291,Lori,Meadows,True
Jeremy Garcia,166.2175665,Jeremy,Garcia,True
Mason Lang,36.68289799,Mason,Lang,False
Laura Berry,253.5248416,Laura,Berry,True
Michael Strickland,31.75729731,Michael,Strickland,False
Patrick Wright,87.02556993,Patrick,Wright,False
Tanya Mitchell,149.0600849,Tanya,Mitchell,True
Michael Lawson,110.3257406,Michael,Lawson,True
Hayden Bates,264.9041529,Hayden,Bates,True
David Hernandez,242.1078818,David,Hernandez,True
Dale Robertson,277.9958868,Dale,Robertson,True
Christina Hall,235.4809223,Christina,Hall,True
Corey Oconnell,63.38865735,Corey,Oconnell,False
Nathan Deleon,3.382268563,Nathan,Deleon,False
Zachary Wells,56.96634342,Zachary,Wells,False
David Robinson,66.42651192,David,Robinson,False
Rachel Ortiz,8.525231767,Rachel,Ortiz,False
Anna Floyd,32.6191286,Anna,Floyd,False
David Cooper,74.40495724,David,Cooper,False
Drew Reese,237.2440547,Drew,Reese,True
Kayla Mcdonald,130.7949756,Kayla,Mcdonald,True
Terri Mclaughlin,41.80998627,Terri,Mclaughlin,False
Cindy Lynch,163.762104,Cindy,Lynch,True
Paul Gutierrez,244.4452041,Paul,Gutierrez,True
Leslie Hawkins,34.31596089,Leslie,Hawkins,False
Hannah Brown,110.4808327,Hannah,Brown,True
Brian Snyder,82.16379593,Brian,Snyder,False
Lucas Hall MD,295.4637008,Lucas,Hall MD,True
Caitlyn Nunez,90.26179251,Caitlyn,Nunez,False
Amber Martin,244.1946926,Amber,Martin,True
Curtis Clark,106.156003,Curtis,Clark,True
Alexis Smith,56.28957401,Alexis,Smith,False
Dawn Simmons,2.913737009,Dawn,Simmons,False
