name,price,first_name,last_name
James Kirby,224.191157,James,Kirby
Ronald Jones,270.5086503,Ronald,Jones
Amy Mcdonald,297.9773801,Amy,Mcdonald
Kimberly Matthews,55.12712205,Kimberly,Matthews
Paul Floyd,74.01318559,Paul,Floyd
Steve Brown,182.0323787,Steve,Brown
David Shaw,83.65951376,David,Shaw
Patricia Hamilton,123.409219,Patricia,Hamilton
Christopher Erickson,59.07931353,Christopher,Erickson
Mackenzie Hill,6.620988423,Mackenzie,Hill
Charles Pham,97.96401358,Charles,Pham
Tony King,18.27327773,Tony,King
Edward James,92.87861731,Edward,James
Colleen Lee,63.10044603,Colleen,Lee
Bethany Floyd,86.42994032,Bethany,Floyd
Carol Schroeder,33.69227955,Carol,Schroeder
Bonnie Peterson,297.4653224,Bonnie,Peterson
Michael Anderson,256.3898121,Michael,Anderson
Sheri Dorsey,189.7981441,Sheri,Dorsey
Savannah Mendoza PhD,91.07261796,Savannah,Mendoza PhD
Douglas Watson,274.4787465,Douglas,Watson
Ronald Ward,57.77908919,Ronald,Ward
Kenneth Villarreal,274.2187269,Kenneth,Villarreal
Tiffany Robinson,228.7978951,Tiffany,Robinson
Patrick Swanson,161.2557332,Patrick,Swanson
Jocelyn Rogers,24.17428437,Jocelyn,Rogers
Danny Perez,182.255044,Danny,Perez
Rachel Gregory,265.0416523,Rachel,Gregory
Scott Welch,231.8302149,Scott,Welch
Adam Jackson,232.9420717,Adam,Jackson
Kyle Novak,12.08319607,Kyle,Novak
Matthew Allen,168.4554827,Matthew,Allen
Shannon Allen,172.2771141,Shannon,Allen
Whitney Harris,58.43100673,Whitney,Harris
Scott Morrison,180.7621217,Scott,Morrison
Jessica Schmidt,261.6986671,Jessica,Schmidt
Kristi Taylor,271.1229328,Kristi,Taylor
Joan Garcia,287.3891521,Joan,Garcia
Shane Evans,277.5094559,Shane,Evans
Jody Fox,154.8859173,Jody,Fox
Shawn Jacobs,132.7802032,Shawn,Jacobs
Heather Ray,113.0976257,Heather,Ray
Mary Aguirre,112.6553767,Mary,Aguirre
Scott Williams,80.32818684,Scott,Williams
Ryan Cole,248.4882669,Ryan,Cole
Melody Savage,114.3904753,Melody,Savage
Lori Reese,97.72751844,Lori,Reese
Nina Parker,25.48969257,Nina,Parker
Tamara Taylor,123.1774351,Tamara,Taylor
Mark Salinas,65.60168668,Mark,Salinas
Thomas Blankenship,132.7947467,Thomas,Blankenship
Traci Rice,286.0928823,Traci,Rice
Angela Cox,42.33721435,Angela,Cox
Janet Young,13.80917322,Janet,Young
Francisco Johnston,112.1605744,Francisco,Johnston
William Russell,264.6237189,William,Russell
Alexander Harrington,149.1436898,Alexander,Harrington
David Mendoza MD,93.99806835,David,Mendoza MD
Christine Lee,213.6602036,Christine,Lee
Michelle Johnson,175.7431073,Michelle,Johnson
Kelsey Nelson,236.7676413,Kelsey,Nelson
Diane Thompson,89.95575753,Diane,Thompson
Tara Smith,278.1214905,Tara,Smith
Marcus Santiago,116.1191313,Marcus,Santiago
Laura Bean,33.82522532,Laura,Bean
Michelle Navarro,246.3117979,Michelle,Navarro
Lisa Good,76.55786256,Lisa,Good
Miranda Knapp,129.5066529,Miranda,Knapp
Christopher Smith,166.1434114,Christopher,Smith
Victoria Miller,273.4850231,Victoria,Miller
Sarah Hogan,213.8475987,Sarah,Hogan
Dawn Robertson,48.79191224,Dawn,Robertson
William Jenkins,113.0602911,William,Jenkins
Pam Thompson,173.7231638,Pam,Thompson
Stephen Berry,42.77281935,Stephen,Berry
Mark Young,282.6498589,Mark,Young
Anthony Valdez,185.3727205,Anthony,Valdez
Elizabeth Salinas,154.2643569,Elizabeth,Salinas
Michael Robinson,182.4719536,Michael,Robinson
Gregory Buck,96.18391441,Gregory,Buck
Sydney Alexander,219.3532551,Sydney,Alexander
Janet Rubio,204.4810593,Janet,Rubio
Thomas Ferguson,256.3043923,Thomas,Ferguson
Vincent Leblanc,94.02821568,Vincent,Leblanc
Justin Martinez,47.48296529,Justin,Martinez
Rhonda Adams,116.7325872,Rhonda,Adams
Lisa Martin,183.7259618,Lisa,Martin
David Medina,280.9491886,David,Medina
Karen Mckee,44.78343428,Karen,Mckee
Lisa Cantrell,19.21140291,Lisa,Cantrell
Anna Guzman,124.8230491,Anna,Guzman
Daniel Carroll DDS,51.93399201,Daniel,Carroll DDS
Erin Garcia,74.56574506,Erin,Garcia
Jennifer Scott,158.6927265,Jennifer,Scott
Jacqueline Robinson,190.5709325,Jacqueline,Robinson
Bridget Santos,169.3812148,Bridget,Santos
Candace Soto,19.6729944,Candace,Soto
Felicia Myers,38.15792611,Felicia,Myers
Grace Adams,58.41307704,Grace,Adams
Micheal Wong,10.75000843,Micheal,Wong
Jordan Knight,119.9985057,Jordan,Knight
Justin Wright,142.132241,Justin,Wright
James Holt,115.368229,James,Holt
Anthony Cooke,270.5319155,Anthony,Cooke
Jennifer Jacobson,55.44015055,Jennifer,Jacobson
Geoffrey Franklin,140.2803006,Geoffrey,Franklin
Rodney Lozano,243.3479219,Rodney,Lozano
Darlene Lewis,135.1626097,Darlene,Lewis
Robin Barry,286.1402134,Robin,Barry
Morgan Garcia,133.5790703,Morgan,Garcia
Michael Rivas,71.92008045,Michael,Rivas
Ellen Branch,185.5703941,Ellen,Branch
Kathleen Castro,20.39892737,Kathleen,Castro
Donald Wallace,53.65062447,Donald,Wallace
Alexandra Haynes,260.7602147,Alexandra,Haynes
Stacy Carrillo,188.6885584,Stacy,Carrillo
Jennifer Henry,24.06993431,Jennifer,Henry
Daniel Mathis,116.0820882,Daniel,Mathis
Tyler West,254.4736617,Tyler,West
Michael Waller,170.976742,Michael,Waller
Christopher Graham,126.9283868,Christopher,Graham
Mark Hernandez,80.48163941,Mark,Hernandez
Kathy Edwards,82.26788496,Kathy,Edwards
David Huber II,213.8107444,David,Huber II
Tracey Garcia,136.7308142,Tracey,Garcia
Stephanie Underwood,69.43177519,Stephanie,Underwood
Shane Williams,281.8903101,Shane,Williams
Joseph Reed,42.3818884,Joseph,Reed
Elizabeth Martin,140.0494611,Elizabeth,Martin
David Martin,221.0429141,David,Martin
Stephanie Arnold,181.2768702,Stephanie,Arnold
Rebecca Richardson,4.380505829,Rebecca,Richardson
Danielle Johnson,105.6723996,Danielle,Johnson
Jose Howe,158.2429468,Jose,Howe
Robert Robinson,170.8627456,Robert,Robinson
Danny Hart,70.48423297,Danny,Hart
Robin Booth,34.2572087,Robin,Booth
Kristin Perry,20.68151609,Kristin,Perry
Matthew Peterson,192.7404829,Matthew,Peterson
Jodi Griffin,278.9346536,Jodi,Griffin
Miguel Lopez,128.0211065,Miguel,Lopez
Shelly Gross,184.5451242,Shelly,Gross
Candace Lopez,54.07631389,Candace,Lopez
Ronald Williams,153.3547677,Ronald,Williams
Marcia Morgan,120.5057825,Marcia,Morgan
Erica Campbell,100.2705845,Erica,Campbell
Anna Green,240.628503,Anna,Green
Kimberly Howell,207.2217108,Kimberly,Howell
Michelle Hamilton,57.90941988,Michelle,Hamilton
Tami Ferguson,225.8070777,Tami,Ferguson
Cynthia Santana,166.3523842,Cynthia,Santana
Seth Johnston,110.2678595,Seth,Johnston
Alexis Reynolds,211.4734105,Alexis,Reynolds
Elizabeth Schneider,33.96428539,Elizabeth,Schneider
Jerry Padilla,279.7193526,Jerry,Padilla
Martin Miles,290.6226139,Martin,Miles
Karen Williams,290.9160996,Karen,Williams
Amy Barnes,165.9279066,Amy,Barnes
Christopher West,137.4731704,Christopher,West
Kirsten Cole,41.93668355,Kirsten,Cole
Jane Cunningham,118.3754226,Jane,Cunningham
Leonard Hess,35.82037483,Leonard,Hess
Adam Rhodes,13.3526083,Adam,Rhodes
Derek Richardson,95.67655498,Derek,Richardson
Sarah Faulkner,168.6353496,Sarah,Faulkner
Steven Fuller,106.339314,Steven,Fuller
Cheyenne Ruiz,127.1035458,Cheyenne,Ruiz
Rachel Romero,285.2024857,Rachel,Romero
Greg Baker,177.1691724,Greg,Baker
Ivan Nixon,286.6165676,Ivan,Nixon
Tonya Gonzalez,243.4519443,Tonya,Gonzalez
Alan Perez,150.2335151,Alan,Perez
Edwin Wilson,193.8749928,Edwin,Wilson
Micheal Burgess,137.9824708,Micheal,Burgess
Zachary Miller,171.0839156,Zachary,Miller
Scott Moreno,111.0238035,Scott,Moreno
George Young,72.09372191,George,Young
Charles Taylor,135.5468061,Charles,Taylor
Mario Browning,173.4239245,Mario,Browning
Sandra Hayes,131.195396,Sandra,Hayes
Timothy Perkins,250.939116,Timothy,Perkins
Christine Lopez,214.0564056,Christine,Lopez
Julia Morton,240.2050847,Julia,Morton
Gabriel Hamilton,126.5568206,Gabriel,Hamilton
Zachary Santos,146.4956654,Zachary,Santos
Christina Patton,148.6627083,Christina,Patton
John Brandt,283.4653076,John,Brandt
Joseph Gonzalez,20.55745007,Joseph,Gonzalez
Kim Townsend,129.0360445,Kim,Townsend
Ethan Valenzuela,54.05378344,Ethan,Valenzuela
Nathan Leon,254.2959365,Nathan,Leon
Kathleen Hayes,226.5866588,Kathleen,Hayes
Craig Garcia,154.669493,Craig,Garcia
Jeremiah Griffin,95.90167374,Jeremiah,Griffin
Emily Parsons,213.6395341,Emily,Parsons
Paul Kennedy,12.86805538,Paul,Kennedy
Theresa Lynch,275.5059689,Theresa,Lynch
David Wells,182.491882,David,Wells
Joshua Davis,52.95831084,Joshua,Davis
Amy Powers,40.64783276,Amy,Powers
Kimberly Miller,189.5888109,Kimberly,Miller
Debbie Harvey,104.9806237,Debbie,Harvey
James Martin,64.25213501,James,Martin
Scott Saunders,273.2318059,Scott,Saunders
David Smith MD,215.6096045,David,Smith MD
Danielle Lee DDS,101.3250417,Danielle,Lee DDS
Benjamin Evans,57.97902796,Benjamin,Evans
Samantha Lynch,289.1184179,Samantha,Lynch
Jeffery Russell,135.9650655,Jeffery,Russell
Megan Roberts,237.9306276,Megan,Roberts
Rachel Hernandez,125.9323584,Rachel,Hernandez
Lisa Ramirez,189.2702383,Lisa,Ramirez
Alyssa Hammond,188.5826264,Alyssa,Hammond
Anthony Gibson,100.7962623,Anthony,Gibson
Roger Quinn,88.61484447,Roger,Quinn
Nicholas Henry DVM,293.6931305,Nicholas,Henry DVM
Cynthia Burnett,48.84605107,Cynthia,Burnett
Kathryn Watts,281.4384173,Kathryn,Watts
Roger Fletcher,287.9695812,Roger,Fletcher
Rebecca Arias,259.8985263,Rebecca,Arias
Jacob Smith,45.28220468,Jacob,Smith
Anthony Kennedy,200.1178956,Anthony,Kennedy
Cynthia Peck,124.81253,Cynthia,Peck
Maria Vaughn,40.28677595,Maria,Vaughn
Kylie Chen,10.25185301,Kylie,Chen
Anthony Martin,263.6454049,Anthony,Martin
Carolyn Hudson,292.6001775,Carolyn,Hudson
Harold Willis,176.7584552,Harold,Willis
Debbie Taylor,267.577994,Debbie,Taylor
Jasmine Lopez,126.6484521,Jasmine,Lopez
Ashley Holmes,274.3411375,Ashley,Holmes
Stacy Pearson,208.0071389,Stacy,Pearson
Evelyn Smith,59.67639555,Evelyn,Smith
Monica Taylor,256.8216598,Monica,Taylor
Sarah Marshall,217.5918139,Sarah,Marshall
Patrick Thomas,151.2961737,Patrick,Thomas
Angela Young,71.41377769,Angela,Young
Tristan Davies,201.9895075,Tristan,Davies
Eileen Turner,278.2459109,Eileen,Turner
Sarah Adkins,222.718064,Sarah,Adkins
Emily Barnes,156.6536251,Emily,Barnes
Whitney Smith,220.2269414,Whitney,Smith
Lisa Gibson,98.80753923,Lisa,Gibson
Emily Gutierrez,131.7540865,Emily,Gutierrez
Richard Jenkins,191.6075196,Richard,Jenkins
Jonathan Patel,265.5429717,Jonathan,Patel
Michael Proctor,86.00378207,Michael,Proctor
Shelby Miller,209.91584,Shelby,Miller
Carl Ramirez,26.82463486,Carl,Ramirez
Barry Mitchell,217.6013085,Barry,Mitchell
Jesus Smith,166.5777504,Jesus,Smith
John Boyle,279.314556,John,Boyle
Amy Gould,235.9403717,Amy,Gould
Brian Brooks,234.6960542,Brian,Brooks
Greg Gardner,2.231223544,Greg,Gardner
Toni Hull,168.2574631,Toni,Hull
Danielle Mcdowell,275.3173727,Danielle,Mcdowell
Robert Young,121.0799413,Robert,Young
Brandy Hawkins,52.52555635,Brandy,Hawkins
Anna Scott,47.65262849,Anna,Scott
Matthew Jones,35.79214523,Matthew,Jones
Stephen Cummings,208.3516472,Stephen,Cummings
Faith Smith,100.4687324,Faith,Smith
Jacqueline Simmons,175.2882864,Jacqueline,Simmons
Madison Ortiz,79.30978902,Madison,Ortiz
Isaiah Sims,27.05463999,Isaiah,Sims
Caitlyn Young,129.8100108,Caitlyn,Young
Tara Wagner,274.8347008,Tara,Wagner
James Sheppard,200.2900561,James,Sheppard
Lucas Santos,63.85095068,Lucas,Santos
Dylan Ortiz,138.3728763,Dylan,Ortiz
Peter Donovan,51.01328742,Peter,Donovan
Angela Flores,106.0591471,Angela,Flores
Amy Berry,56.30024163,Amy,Berry
Paul Thomas,247.619826,Paul,Thomas
Louis Moore,117.6909582,Louis,Moore
Amanda Stark,254.3147683,Amanda,Stark
Elizabeth Simmons,56.67737585,Elizabeth,Simmons
Dawn King,276.0770577,Dawn,King
Michael Ellison,237.8953676,Michael,Ellison
Nicholas Odom,257.1968716,Nicholas,Odom
Sarah Juarez,180.6441474,Sarah,Juarez
Carrie Jacobson,33.48727241,Carrie,Jacobson
Valerie Bowers,226.6597689,Valerie,Bowers
Deanna Hall,151.5475104,Deanna,Hall
Robert Stevenson,195.043779,Robert,Stevenson
Ronald Alexander,60.67444676,Ronald,Alexander
Robert Jones,285.6601521,Robert,Jones
Ashley Ball,127.7089986,Ashley,Ball
Theresa Maldonado,125.4746116,Theresa,Maldonado
Sheryl Schmidt,112.2217893,Sheryl,Schmidt
Nicholas Rogers,7.9841947,Nicholas,Rogers
Richard Warren,72.01716766,Richard,Warren
Christopher Foster,196.268454,Christopher,Foster
Brandon Cardenas,120.8491287,Brandon,Cardenas
Kevin Brown,59.08143026,Kevin,Brown
Gina Mcclure,72.25458827,Gina,Mcclure
Jennifer Willis,246.7377493,Jennifer,Willis
Alicia Gilmore,145.3510723,Alicia,Gilmore
Brandon Chavez,189.9405801,Brandon,Chavez
Ryan Brown,160.9037339,Ryan,Brown
Brian Buckley,15.38426911,Brian,Buckley
Sandra Freeman,274.578188,Sandra,Freeman
Allison Willis,47.82560263,Allison,Willis
John Ware,158.1731134,John,Ware
Sean Barker,218.9782279,Sean,Barker
Melissa Frank,9.714783369,Melissa,Frank
Darius Brown,124.2475261,Darius,Brown
Kathryn Johnson,125.995411,Kathryn,Johnson
Jeffrey Bailey,175.0362014,Jeffrey,Bailey
Holly Clark,247.9051692,Holly,Clark
Jennifer Ellis,163.2364192,Jennifer,Ellis
Allison Monroe,258.2706901,Allison,Monroe
Brian Cunningham,99.79418642,Brian,Cunningham
Thomas Phelps,60.94081766,Thomas,Phelps
Mitchell Vasquez,198.4914536,Mitchell,Vasquez
Jason Castro,12.01748417,Jason,Castro
Victoria Jones,220.5827445,Victoria,Jones
Joseph Bruce,130.4849505,Joseph,Bruce
Barbara Reyes,225.7908723,Barbara,Reyes
Morgan White,118.7726638,Morgan,White
Gregory Farley,61.84486602,Gregory,Farley
Evan Anderson,258.6861594,Evan,Anderson
Grant Whitehead,236.2138974,Grant,Whitehead
Melissa Barnes,65.45670536,Melissa,Barnes
Kyle Palmer,150.8020592,Kyle,Palmer
Lisa Young,273.9106263,Lisa,Young
Christopher Barton,256.3776764,Christopher,Barton
Lori Hull,254.9863453,Lori,Hull
Deborah Harris,172.7572311,Deborah,Harris
Tammy Burns,211.6198509,Tammy,Burns
Angela Wilson,249.3087082,Angela,Wilson
Louis Wilkinson,280.1374426,Louis,Wilkinson
Mark Jordan,180.2363566,Mark,Jordan
Melinda Cook,98.25497291,Melinda,Cook
Jenna Flores,106.8787787,Jenna,Flores
David Foley,286.5693916,David,Foley
Walter Ford,282.4757247,Walter,Ford
Jacqueline Johnson,240.2337581,Jacqueline,Johnson
Chad Clarke,200.5932261,Chad,Clarke
Christopher Robinson,73.61812235,Christopher,Robinson
Jennifer Baxter,91.37891535,Jennifer,Baxter
Stephanie Macdonald,29.10489717,Stephanie,Macdonald
Alicia Thomas,15.62636543,Alicia,Thomas
Anthony Allen,4.896080479,Anthony,Allen
Alan Shaffer,73.71096013,Alan,Shaffer
Katherine Wu,97.3704629,Katherine,Wu
Hayden Lyons,19.96711195,Hayden,Lyons
Brian Hart,207.3154377,Brian,Hart
Catherine Riley,29.7476999,Catherine,Riley
Robert Taylor,90.82880763,Robert,Taylor
Abigail Johnson,141.9272156,Abigail,Johnson
John Davis,270.3508674,John,Davis
William Bowman,230.4711448,William,Bowman
Jeanne Newman,230.5952316,Jeanne,Newman
Zachary Collins,110.1876592,Zachary,Collins
Brittany Brown,127.0088636,Brittany,Brown
Julie Gomez,288.0100097,Julie,Gomez
Austin Smith,263.3816165,Austin,Smith
Dennis Olson,37.17993867,Dennis,Olson
Mark Gordon,196.3444276,Mark,Gordon
Maria Johnson MD,227.0463062,Maria,Johnson MD
Megan Hayes MD,168.0497319,Megan,Hayes MD
Pamela Patterson,41.33255885,Pamela,Patterson
Jason Carter,158.0116944,Jason,Carter
William Austin,76.08931925,William,Austin
Beth Gilbert,57.2044307,Beth,Gilbert
Brittany Wolf,58.25262575,Brittany,Wolf
Danielle Kennedy,36.74787378,Danielle,Kennedy
Nicole Robinson,162.3285057,Nicole,Robinson
Linda Wilcox,182.8407058,Linda,Wilcox
John Erickson,101.4806095,John,Erickson
Christina Farmer,254.1541915,Christina,Farmer
Curtis White,174.7260123,Curtis,White
Daniel Glass,3.66651781,Daniel,Glass
Steve Johnston,288.3482172,Steve,Johnston
Michelle Barron,79.05174668,Michelle,Barron
Aaron Howell,43.84655185,Aaron,Howell
Colleen Crawford,179.9521087,Colleen,Crawford
Timothy Wells,164.0637918,Timothy,Wells
Barbara Garcia,155.2657165,Barbara,Garcia
Regina Wells,283.9785198,Regina,Wells
Antonio Colon,134.1431099,Antonio,Colon
Beth Case,12.55033238,Beth,Case
Susan Scott,50.44102602,Susan,Scott
Heather Lyons,86.19374129,Heather,Lyons
Karl Mejia,230.9421383,Karl,Mejia
Lauren Sanchez,177.1122834,Lauren,Sanchez
Paul Osborne,220.1945492,Paul,Osborne
Ronnie Roberts,72.37005672,Ronnie,Roberts
Sandra Moreno,126.422691,Sandra,Moreno
Stephen King,26.80183052,Stephen,King
Pamela Sanchez,149.3595269,Pamela,Sanchez
Wayne Briggs,211.8575925,Wayne,Briggs
Louis Blair,194.7255202,Louis,Blair
Caitlin Mendez,161.2321023,Caitlin,Mendez
Ryan Avila,219.1742078,Ryan,Avila
Derrick Villarreal,162.4568423,Derrick,Villarreal
Kyle Woods,230.2445433,Kyle,Woods
Ryan Knight,146.0878971,Ryan,Knight
Carrie Mcbride,98.8344343,Carrie,Mcbride
James Price,172.4971884,James,Price
Crystal Fox,169.2032061,Crystal,Fox
Kristin Fisher,65.21188861,Kristin,Fisher
Jennifer Whitaker,0.373671367,Jennifer,Whitaker
Richard Ramirez,275.801347,Richard,Ramirez
Hunter Spencer,160.9996925,Hunter,Spencer
Samuel Castillo,231.8991422,Samuel,Castillo
Deborah Smith,262.1125431,Deborah,Smith
Steven Miller,208.5896273,Steven,Miller
Brandy Baker,216.2427045,Brandy,Baker
Elizabeth Hopkins,147.5574836,Elizabeth,Hopkins
Ryan Watson,86.54005965,Ryan,Watson
Stephanie Ballard,287.7505818,Stephanie,Ballard
Sandra Peterson,273.7028911,Sandra,Peterson
Kylie Gonzalez,45.77939881,Kylie,Gonzalez
Kenneth Butler,86.7658893,Kenneth,Butler
Brittany Phillips,263.4931883,Brittany,Phillips
Carrie Matthews,262.9283881,Carrie,Matthews
Nicholas Hart,48.84416025,Nicholas,Hart
Brittany Diaz,124.3384329,Brittany,Diaz
Ann Mclean,282.1662357,Ann,Mclean
Elizabeth Jackson,129.30136,Elizabeth,Jackson
Kristopher Roberts,277.036753,Kristopher,Roberts
Jacob Underwood,202.3020892,Jacob,Underwood
Nicolas Santos,15.09051012,Nicolas,Santos
Stephen Buck,231.086252,Stephen,Buck
Timothy Jackson,176.6448349,Timothy,Jackson
Vincent Wilson,24.56509416,Vincent,Wilson
Jon Morrison,112.4252609,Jon,Morrison
Emily Bonilla,99.02222474,Emily,Bonilla
Jasmine Stewart,53.46676979,Jasmine,Stewart
David Buchanan,226.8626194,David,Buchanan
Christopher Robinson,36.12647047,Christopher,Robinson
Sergio Mckinney,135.9065485,Sergio,Mckinney
Joseph Randolph,134.0870895,Joseph,Randolph
Jennifer Wilson,39.57481289,Jennifer,Wilson
Jennifer Baker,88.68856387,Jennifer,Baker
Michelle Callahan,127.0465361,Michelle,Callahan
Kelsey Ramirez,217.2810836,Kelsey,Ramirez
Lori Meadows,298.9558291,Lori,Meadows
Jeremy Garcia,166.2175665,Jeremy,Garcia
Mason Lang,36.68289799,Mason,Lang
Laura Berry,253.5248416,Laura,Berry
Michael Strickland,31.75729731,Michael,Strickland
Patrick Wright,87.02556993,Patrick,Wright
Tanya Mitchell,149.0600849,Tanya,Mitchell
Michael Lawson,110.3257406,Michael,Lawson
Hayden Bates,264.9041529,Hayden,Bates
David Hernandez,242.1078818,David,Hernandez
Dale Robertson,277.9958868,Dale,Robertson
Christina Hall,235.4809223,Christina,Hall
Corey Oconnell,63.38865735,Corey,Oconnell
Nathan Deleon,3.382268563,Nathan,Deleon
Zachary Wells,56.96634342,Zachary,Wells
David Robinson,66.42651192,David,Robinson
Rachel Ortiz,8.525231767,Rachel,Ortiz
Anna Floyd,32.6191286,Anna,Floyd
David Cooper,74.40495724,David,Cooper
Drew Reese,237.2440547,Drew,Reese
Kayla Mcdonald,130.7949756,Kayla,Mcdonald
Terri Mclaughlin,41.80998627,Terri,Mclaughlin
Cindy Lynch,163.762104,Cindy,Lynch
Paul Gutierrez,244.4452041,Paul,Gutierrez
Leslie Hawkins,34.31596089,Leslie,Hawkins
Hannah Brown,110.4808327,Hannah,Brown
Brian Snyder,82.16379593,Brian,Snyder
Lucas Hall MD,295.4637008,Lucas,Hall MD
Caitlyn Nunez,90.26179251,Caitlyn,Nunez
Amber Martin,244.1946926,Amber,Martin
Curtis Clark,106.156003,Curtis,Clark
Alexis Smith,56.28957401,Alexis,Smith
Dawn Simmons,2.913737009,Dawn,Simmons
Ryan Marshall,27.35370588,Ryan,Marshall
Gregory Lawrence,172.87315,Gregory,Lawrence
Justin Nielsen,195.2705566,Justin,Nielsen
Jason Smith,215.6196166,Jason,Smith
Danny Miller,51.41130647,Danny,Miller
Colin Dean,145.1454639,Colin,Dean
David Carpenter,95.1193632,David,Carpenter
Jessica Stark,131.2762568,Jessica,Stark
Jordan Thomas,256.5422727,Jordan,Thomas
Johnny Peters,71.37341406,Johnny,Peters
Sharon Wilkerson,114.235407,Sharon,Wilkerson
John Burns,36.62583556,John,Burns
Christian Mcclure,10.04573984,Christian,Mcclure
Jamie Irwin,34.91466727,Jamie,Irwin
Lonnie Burton,232.4235613,Lonnie,Burton
Anthony Bird,54.29345577,Anthony,Bird
David Newman,31.45201373,David,Newman
Margaret Estes,28.33185868,Margaret,Estes
Christopher Thomas,165.2349708,Christopher,Thomas
Daniel White,220.3173829,Daniel,White
Brian Reed,19.61603795,Brian,Reed
Sandra Griffin,295.9462278,Sandra,Griffin
David Garza DVM,252.2471147,David,Garza DVM
George Mann,209.9134983,George,Mann
Lawrence Travis,275.6357022,Lawrence,Travis
Jon Phillips,115.9618367,Jon,Phillips
Jennifer Short,205.6123656,Jennifer,Short
Sean Rivera,67.37953001,Sean,Rivera
Ryan White PhD,240.0008949,Ryan,White PhD
Lucas Reyes,299.5618027,Lucas,Reyes
Benjamin Rice,35.06285983,Benjamin,Rice
Leon Price,197.4029273,Leon,Price
Lisa Barber,35.38568049,Lisa,Barber
Sheila Woods,221.9170713,Sheila,Woods
Kimberly Wyatt,149.4002914,Kimberly,Wyatt
Breanna Gonzalez,47.25789021,Breanna,Gonzalez
Rebecca Hansen,226.8082813,Rebecca,Hansen
Jack Moody,269.2537566,Jack,Moody
Jonathan Brady,291.8595267,Jonathan,Brady
Tonya Ramirez,281.7415215,Tonya,Ramirez
Curtis Riggs,39.4832814,Curtis,Riggs
Frank Wagner,87.80952749,Frank,Wagner
Christopher Knight,286.5858136,Christopher,Knight
Lisa Mata,103.1549235,Lisa,Mata
Barbara Jones,98.95682176,Barbara,Jones
Joyce Hanson,19.96947696,Joyce,Hanson
Thomas Brown,197.2772684,Thomas,Brown
Laurie Robinson PhD,132.6255575,Laurie,Robinson PhD
James Simpson,126.3667564,James,Simpson
Brian Brooks DVM,92.72231186,Brian,Brooks DVM
Donald Meadows,75.52955235,Donald,Meadows
Richard Hays,280.1977463,Richard,Hays
